customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C0001,High-Value,0,0.00026033085,36832.16,21,55248.24,4,4,21,55248.24,2630.868571428571,8,36,11.666666666666666,262,36832.16
C0002,At-Risk,0,0.00258491,11857.25,9,20326.71,2,2,9,20326.71,2258.523333333333,7,17,16.666666666666668,269,11857.25
C0003,Repeat,0,0.24118969,5252.87,8,12606.88,2,1,8,12606.88,1575.86,5,12,13.125,149,5252.87
C0004,At-Risk,0,0.031069884,6310.8,8,12621.61,2,1,8,12621.61,1577.70125,6,14,16.875,215,6310.8
C0005,High-Value,0,0.0003159347,74374.26,21,127498.73,4,4,21,127498.73,6071.368095238095,7,46,12.142857142857142,270,74374.26
C0006,High-Value,0,0.0005245536,56364.2,19,96624.35,4,4,19,96624.35,5085.492105263158,7,44,9.736842105263158,271,56364.2
C0007,High-Value,0,0.00029306728,88465.21,22,132697.81,4,4,22,132697.81,6031.7186363636365,8,53,12.727272727272728,285,88465.21
C0008,At-Risk,1,0.9429361,8102.12,8,16204.23,2,2,8,16204.23,2025.52875,6,10,11.25,149,8102.12
C0009,Low-Engagement,0,0.002464819,17600.63,13,23467.51,3,3,13,23467.51,1805.193076923077,9,24,12.692307692307692,259,17600.63
C0010,At-Risk,0,0.25147295,2939.87,5,7055.68,1,1,5,7055.68,1411.136,5,7,13.0,214,2939.87
C0011,Low-Engagement,0,0.00028822589,104063.19,23,124875.83,4,4,23,124875.83,5429.383913043478,10,47,11.304347826086955,288,104063.19
C0012,At-Risk,0,0.005542185,8551.21,10,17102.42,2,2,10,17102.42,1710.2419999999995,6,17,15.5,253,8551.21
C0013,At-Risk,0,0.07613922,5165.32,8,12396.78,2,1,8,12396.78,1549.5975,5,11,8.75,210,5165.32
C0014,Low-Engagement,0,0.0015670969,26473.2,16,45382.62,4,3,16,45382.62,2836.41375,7,28,12.1875,237,26473.2
C0015,Low-Engagement,0,0.00045781993,29652.63,17,44478.94,4,3,17,44478.94,2616.4082352941177,8,34,9.411764705882351,256,29652.63
C0016,Low-Engagement,0,0.00043976973,28686.63,15,43029.94,3,3,15,43029.94,2868.6626666666666,8,25,8.666666666666666,272,28686.63
C0017,High-Value,0,0.00090702274,24134.35,14,41373.17,3,3,14,41373.17,2955.2264285714286,7,24,10.714285714285714,234,24134.35
C0018,Low-Engagement,0,0.03655106,2607.1,5,6257.03,1,1,5,6257.030000000001,1251.4060000000002,5,7,16.0,249,2607.1
C0019,High-Value,0,0.00033187482,47762.8,21,57315.36,4,4,21,57315.36,2729.302857142857,10,37,10.952380952380953,284,47762.8
C0020,At-Risk,0,0.0044757253,9410.06,8,22584.14,2,2,8,22584.14,2823.0175,5,18,7.5,246,9410.06
C0021,At-Risk,1,0.89529616,7429.94,10,14859.87,2,2,10,14859.87,1485.987,6,23,11.5,161,7429.94
C0022,High-Value,0,0.0003689486,43803.5,17,75091.72,4,4,17,75091.72,4417.16,7,35,15.0,279,43803.5
C0023,High-Value,0,0.0009732239,30008.25,16,51442.72,3,3,16,51442.72,3215.17,7,25,12.1875,244,30008.25
C0024,High-Value,0,0.0002753534,24440.74,14,36661.11,3,3,14,36661.11,2618.6507142857145,8,24,12.5,291,24440.74
C0025,Repeat,0,0.011934507,10134.32,9,30402.95,2,3,9,30402.95,3378.105555555556,4,19,15.0,185,10134.32
C0026,At-Risk,0,0.2030874,5265.15,6,12636.35,1,1,6,12636.35,2106.058333333333,5,9,11.666666666666666,196,5265.15
C0027,High-Value,0,0.001346994,29367.88,14,44051.82,3,3,14,44051.82,3146.558571428571,8,22,9.642857142857142,219,29367.88
C0028,At-Risk,0,0.4794779,3893.08,6,9343.38,1,1,6,9343.38,1557.2299999999998,5,12,11.666666666666666,185,3893.08
C0029,At-Risk,0,0.0012506685,4436.73,6,8873.47,1,1,6,8873.47,1478.9116666666666,6,7,6.666666666666667,272,4436.73
C0030,High-Value,0,0.0007288303,51757.55,15,69010.07,3,4,15,69010.07,4600.671333333334,9,31,8.333333333333334,246,51757.55
C0031,At-Risk,0,0.23574689,4380.77,6,10513.84,1,1,6,10513.84,1752.3066666666666,5,12,11.666666666666666,177,4380.77
